#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.base.inference.CompoundDistribution">
#    <distribution id="prior" spec="beast.base.inference.CompoundDistribution">
#        <distribution id="YuleModel.t:Drosera_matK_msl" spec="beast.base.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:Drosera_matK_msl" lower="0.0" name="birthDiffRate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:Drosera_matK_msl" spec="beast.base.evolution.tree.Tree">
#                <taxonset id="TaxonSet.Drosera_matK_msl" spec="beast.base.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:Drosera_matK_msl" name="distribution" x="@birthRate.t:Drosera_matK_msl">
#            <Uniform id="Uniform.1" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="ClockPrior.c:Drosera_matK_msl" name="distribution">
#            <parameter id="clockRate.c:Drosera_matK_msl" lower="0.0" name="x" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.0" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:Drosera_matK_msl" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:Drosera_matK_msl" lower="0.0" name="x" spec="beast.base.inference.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <distr id="Dirichlet.0" spec="beast.base.inference.distribution.Dirichlet">
#                <parameter dimension="4" estimate="false" id="RealParameter.5" name="alpha" spec="beast.base.inference.parameter.RealParameter">4.0 4.0 4.0 4.0</parameter>
#            </distr>
#        </prior>
#        <prior id="KappaPrior.s:Drosera_matK_msl" name="distribution">
#            <parameter id="kappa.s:Drosera_matK_msl" lower="0.0" name="x" spec="beast.base.inference.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.1" name="distr">
#                <parameter estimate="false" id="RealParameter.3" name="M" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.4" name="S" spec="beast.base.inference.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <distribution id="Drosera.prior" monophyletic="true" spec="beast.base.evolution.tree.MRCAPrior" tree="@Tree.t:Drosera_matK_msl">
#            <taxonset id="Drosera" spec="beast.base.evolution.alignment.TaxonSet">
#                <taxon id="Drosera_adelae" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_aliciae" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_anglica" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_binata" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_brevifolia" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_burmannii" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_capensis" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_capillaris" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_communis" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_filiformis" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_peltata" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_regia" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_rotundifolia" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_spatulata" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_tracyi" spec="beast.base.evolution.alignment.Taxon"/>
#            </taxonset>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr" offset="53.4">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.base.inference.parameter.RealParameter">2.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" lower="0.0" name="S" spec="beast.base.inference.parameter.RealParameter" upper="5.0">0.5</parameter>
#            </LogNormal>
#        </distribution>
#    </distribution>
#    <distribution id="likelihood" spec="beast.base.inference.CompoundDistribution" useThreads="true">
#        <distribution data="@Drosera_matK_msl" id="treeLikelihood.Drosera_matK_msl" spec="beast.base.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:Drosera_matK_msl">
#            <siteModel id="SiteModel.s:Drosera_matK_msl" spec="beast.base.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:Drosera_matK_msl" lower="0.0" name="mutationRate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:Drosera_matK_msl" lower="0.1" name="shape" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:Drosera_matK_msl" lower="0.0" name="proportionInvariant" spec="beast.base.inference.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:Drosera_matK_msl" kappa="@kappa.s:Drosera_matK_msl" spec="beast.base.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:Drosera_matK_msl" id="estimatedFreqs.s:Drosera_matK_msl" spec="beast.base.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@clockRate.c:Drosera_matK_msl" id="StrictClock.c:Drosera_matK_msl" spec="beast.base.evolution.branchratemodel.StrictClockModel"/>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood.Drosera_matK_msl	Tree.height	Tree.treeLength	YuleModel	birthRate	logP(mrca(Drosera))	mrca.age(Drosera)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
3141000	-3405.870463672202	-3343.6213303750164	-62.249133297185274	-3343.6213303750164	61.33921946861977	357.14665828175146	-61.39380905938966	0.0643755301894369	-2.3079210982632614	61.33921946861977	0.001006459733566031	1.4805877411764925	0.28954519085096064	0.16162363969208432	0.1506277942679421	0.39820337518901294
3142000	-3407.505695673236	-3346.4107589945543	-61.09493667868177	-3346.4107589945543	59.04157912741851	371.35902554792426	-60.48669176096218	0.027763481438941123	-2.101578285369406	59.04157912741851	8.69119105911316E-4	1.4357264240310497	0.291441986104194	0.16188613306656252	0.1517775226175023	0.3948943582117413
3143000	-3402.8082701520702	-3341.6619571891783	-61.14631296289173	-3341.6619571891783	56.995297542596305	330.80066445392276	-60.10887370903162	0.06783124419250536	-2.543293334838059	56.995297542596305	0.0010771643542113228	1.4535071274490243	0.2909485032208263	0.16447716199734347	0.15122493388079453	0.39334940090103576
3144000	-3408.296561296908	-3345.9857568272805	-62.31080446962735	-3345.9857568272805	63.49643756362133	402.11173936864066	-61.032409664620566	0.036938171886227354	-2.732890005671655	63.49643756362133	9.79913371138242E-4	1.4838176450546257	0.2915524147990451	0.16447089874636606	0.14797936822764518	0.3959973182269437
3145000	-3412.0889687390213	-3347.518222137752	-64.570746601269	-3347.518222137752	69.51133372549022	419.27238071299433	-61.613282088934056	0.03524430056234977	-4.220626495360681	69.51133372549022	8.402479978897585E-4	1.9432868289804655	0.2904360812051501	0.16484521549970443	0.1476865498960519	0.3970321533990937
3146000	-3401.5818412978174	-3340.5115850837897	-61.070256214027886	-3340.5115850837897	60.838191099289475	371.52648379659547	-60.123207503053855	0.044819647606771214	-2.2325068925948055	60.838191099289475	9.682396684899724E-4	1.9543901876891212	0.29191891917065804	0.16891861882051923	0.146163646865958	0.3929988151428648
3147000	-3402.0552946762796	-3341.6269693649324	-60.428325311347265	-3341.6269693649324	58.00464819612195	353.56489599379626	-59.49112811019474	0.03213515621681166	-2.200190247942342	58.00464819612195	0.0010137562421159991	2.083673744551269	0.2890225312399713	0.16523839361509954	0.15218740925081492	0.39355166589411433
3148000	-3403.385955299177	-3343.1393765744306	-60.24657872474634	-3343.1393765744306	59.78203395675657	347.0607557027706	-59.38736136324597	0.05133019025823468	-2.122210408290184	59.78203395675657	9.667693461524786E-4	2.083673744551269	0.2890225312399713	0.16523839361509954	0.15218740925081492	0.39355166589411433
3149000	-3409.8780051350445	-3346.409232534574	-63.46877260047058	-3346.409232534574	67.06674730197706	404.90087410734344	-61.13464304581414	0.032345620871280824	-3.59712260144626	67.06674730197706	8.522072744447997E-4	2.083673744551269	0.2890225312399713	0.16523839361509954	0.15218740925081492	0.39355166589411433
3150000	-3406.415199612226	-3344.897935747124	-61.517263865101995	-3344.897935747124	57.50094865666958	362.803762486311	-60.48016569234423	0.05424932751591981	-2.330337397078837	57.50094865666958	9.624737930755329E-4	2.192349745737871	0.280705321907562	0.17177603317668724	0.15477850818413497	0.3927401367316159
3151000	-3407.253848752634	-3346.0994566859026	-61.15439206673119	-3346.0994566859026	62.53116762323348	370.26024168806794	-59.88823788063484	0.03515853563223716	-2.527113267156178	62.53116762323348	9.378879055588947E-4	2.230414998241238	0.28510011261654467	0.17079541550057306	0.15303534074284936	0.391069131140033
3152000	-3401.38676865629	-3341.6329953977697	-59.75377325852009	-3341.6329953977697	57.109438862592114	343.98037274642957	-58.993294066742536	0.04741565003591959	-2.4864430208506594	57.109438862592114	9.54045734131648E-4	1.7757435390787548	0.2846835710927223	0.17536822453919354	0.17643551462671844	0.36351268974136564
3153000	-3400.510009545867	-3335.417459087992	-65.09255045787474	-3335.417459087992	67.45844991994913	399.87548229176696	-63.05648332012552	0.05800841308542557	-3.696488268995746	67.45844991994913	8.265140336949413E-4	1.765707610711571	0.2936384535703765	0.1686165878223734	0.17344581664758632	0.36429914195966373
3154000	-3403.8976683569294	-3342.3091008439783	-61.5885675129512	-3342.3091008439783	62.57879388808911	379.1171123380791	-60.64533608642505	0.04724777546675336	-2.5367747497907125	62.57879388808911	8.820719851756769E-4	1.7642652404292123	0.293615495263472	0.1698361552935343	0.16517765174432103	0.3713706976986727
3155000	-3397.6572475625244	-3336.857699518188	-60.79954804433655	-3336.857699518188	61.80255091080848	374.304706974857	-60.00572200829507	0.03796055621827706	-2.3873693593060255	61.80255091080848	9.384268019595356E-4	1.7642652404292123	0.293615495263472	0.1698361552935343	0.16517765174432103	0.3713706976986727
3156000	-3398.0047376442158	-3339.175948529085	-58.82878911513091	-3339.175948529085	58.45973891365935	329.30470548403184	-58.21739119652141	0.04123877515808195	-2.133911070867851	58.45973891365935	0.0010927307500856024	1.8137678510978599	0.2955875960166162	0.16459220990403323	0.16487531176402337	0.37494488231532724
3157000	-3400.2559907133	-3341.2392235547245	-59.01676715857552	-3341.2392235547245	58.435587979060514	330.63939845813707	-58.347642821678136	0.04703296513074071	-2.136419675500275	58.435587979060514	0.0011371173767678036	1.8682046341046947	0.29431927989833273	0.16335983687263747	0.16318416905016986	0.3791367141788599
3158000	-3399.445025811595	-3337.7498593371256	-61.69516647446913	-3337.7498593371256	64.07970564454467	375.39970159391737	-60.24954047199994	0.03127766275026284	-2.8654931029101056	64.07970564454467	8.608730750697275E-4	1.849525186212839	0.2970160023903063	0.16397888754578413	0.1569597617175165	0.3820453483463931
3159000	-3411.3038297017115	-3347.3923566082403	-63.91147309347135	-3347.3923566082403	64.96470187177482	433.84043622478407	-62.2469471668169	0.03766517972201177	-3.0750807433334586	64.96470187177482	8.105231002842911E-4	1.8421994007890368	0.3004599562047538	0.1627684277145188	0.15633220629965103	0.38043940978107643
3160000	-3404.9962795593287	-3341.0067803126276	-63.98949924670111	-3341.0067803126276	64.81630975489978	419.3686209695141	-62.360451327105025	0.023529996536247585	-3.039359212531912	64.81630975489978	8.338705610789276E-4	1.8200007202824906	0.30229517240402237	0.16095876564090372	0.15688019062984904	0.379865871325225
3161000	-3401.9954506435033	-3341.4384328556207	-60.55701778788284	-3341.4384328556207	62.164540347920855	359.2531322308568	-59.53843400060447	0.03430997695903355	-2.4547920188414674	62.164540347920855	0.0010651111113108556	1.7567417310624074	0.3010274818980922	0.1612217185242159	0.15686148192250904	0.3808893176551829
3162000	-3403.092630973901	-3338.377980120723	-64.71465085317837	-3338.377980120723	69.8872708207449	427.0505911429967	-61.8613444128656	0.031471439915066214	-4.316676949139739	69.8872708207449	7.558860448037566E-4	1.7776115295349544	0.30112426507057727	0.16283020193791356	0.1585226999521141	0.37752283303939504
3163000	-3398.0208753494526	-3338.3337851136307	-59.68709023582186	-3338.3337851136307	60.24566646824784	348.36924814611604	-59.028276153081315	0.03763889092134098	-2.1610762583485847	60.24566646824784	0.0010355483892265593	1.7473590512788015	0.30327973954048393	0.16436893913547984	0.15910962317217447	0.3732416981518616
3164000	-3404.1048532391874	-3338.593401342193	-65.51145189699433	-3338.593401342193	72.37126310051988	431.27886148311234	-62.066780863038986	0.029133779030500715	-4.946933209563378	72.37126310051988	7.468367599109638E-4	1.7473590512788015	0.30327973954048393	0.16436893913547984	0.15910962317217447	0.3732416981518616
3165000	-3398.942886351716	-3338.5360418672703	-60.40684448444552	-3338.5360418672703	59.312881837761005	330.15597616185954	-59.82112679948065	0.06580823996081334	-2.1022637881828006	59.312881837761005	9.697669309356846E-4	1.6899168442057488	0.294567053805064	0.16420456420688426	0.16007894821651023	0.3811494337715414
3166000	-3396.7428619840202	-3335.3456536376793	-61.39720834634094	-3335.3456536376793	61.98278895930976	365.8449880670662	-60.60069504632569	0.026037723721397427	-2.4204057316318766	61.98278895930976	9.502835527614648E-4	1.6227569836761293	0.2860061243149824	0.17076227366370506	0.16334712734131582	0.3798844746799968
3167000	-3396.345965674206	-3336.4802697980276	-59.865695876178634	-3336.4802697980276	57.84148546287897	340.78068534495605	-59.24599317815307	0.053765789830930166	-2.2349648688589348	57.84148546287897	9.735873341574823E-4	1.6104021278358427	0.28272279777827125	0.17091567588456855	0.16274165762032702	0.3836198687168332
3168000	-3399.5423437929053	-3338.6273594863865	-60.91498430651873	-3338.6273594863865	63.265886214228416	360.1416157269177	-59.64057193272828	0.0330245441809719	-2.6820122489221183	63.265886214228416	9.236403572866893E-4	2.100430798209925	0.2881896198641569	0.16949656442196798	0.16188701036509137	0.3804268053487837
3169000	-3401.045434749834	-3339.4038608679457	-61.641573881888284	-3339.4038608679457	62.451835616813966	365.80118722989664	-60.47371887760535	0.052620344467355126	-2.5111505874782196	62.451835616813966	8.849692157924897E-4	2.1454999247347653	0.2909470401100642	0.1664750607048652	0.15974547676260042	0.38283242242247006
3170000	-3399.420287749481	-3338.8370027288715	-60.58328502060916	-3338.8370027288715	61.04668958398522	361.62084077724074	-59.66416717870722	0.04450668626581938	-2.2624134250972285	61.04668958398522	8.299802438952716E-4	2.1454999247347653	0.2909470401100642	0.1664750607048652	0.15974547676260042	0.38283242242247006
3171000	-3404.201791866208	-3341.7499413257465	-62.45185054046163	-3341.7499413257465	64.61350227604555	389.30852392329535	-60.824606472615045	0.029350877704587115	-2.9908858390870368	64.61350227604555	9.544154176058909E-4	2.144194865040131	0.29072064295144606	0.16791079995864172	0.16028722865404407	0.3810813284358681
3172000	-3406.153075477505	-3345.054603589783	-61.09847188772223	-3345.054603589783	60.04221912824168	381.2641898213775	-60.34125157937571	0.04076439616793971	-2.141944927724275	60.04221912824168	9.112250650498134E-4	2.055407332872138	0.2919424403954944	0.16558460935094943	0.16087603189100558	0.3815969183625506
3173000	-3401.589748977959	-3338.324643775403	-63.26510520255629	-3338.324643775403	65.67128033719439	384.2909100912835	-61.447290221091116	0.052625720955515175	-3.2476816150367687	65.67128033719439	8.637373732723336E-4	2.0043647843858032	0.2923305490673819	0.1652686544097635	0.16342095575182103	0.3789798407710335
3174000	-3401.180499840147	-3339.8010067724317	-61.37949306771547	-3339.8010067724317	61.159229003561585	382.3251391788805	-60.546705709903954	0.030179124005068798	-2.2794534169962053	61.159229003561585	7.989589255507392E-4	1.951442339121429	0.2991040555427164	0.16237758896585167	0.164451416492565	0.374066938998867
3175000	-3400.5278605380436	-3339.2419250806265	-61.28593545741711	-3339.2419250806265	61.53017214078672	384.064077048793	-60.49063344047756	0.041566157958092056	-2.3396453239906556	61.53017214078672	8.444500368419682E-4	1.9082714148274782	0.3019186535792258	0.1652132849272782	0.1691320788919951	0.36373598260150086
3176000	-3400.0086077252304	-3338.4434041697414	-61.56520355548907	-3338.4434041697414	61.801337154142026	378.2690439369878	-60.72239619648917	0.027423760852704104	-2.387150666051007	61.801337154142026	9.774667641587894E-4	1.9082714148274782	0.3019186535792258	0.1652132849272782	0.1691320788919951	0.36373598260150086
3177000	-3403.6652283926687	-3342.9072341228884	-60.757994269780085	-3342.9072341228884	58.23887818752065	359.78911644398346	-60.132555485228046	0.027994656573601114	-2.1608689769486986	58.23887818752065	9.764341203379643E-4	1.8852754747196694	0.3014379353432291	0.16348074442315694	0.16912818616969888	0.36595313406391516
3178000	-3396.2302235117827	-3336.6268020916473	-59.603421420135305	-3336.6268020916473	57.521792130796015	335.88014129527255	-58.78787228497189	0.03363611383882815	-2.323518681138545	57.521792130796015	9.903679962849263E-4	1.9189303260456296	0.30570628085298696	0.16228044547169101	0.16822279801126938	0.3637904756640526
3179000	-3400.2463135860485	-3340.161191192712	-60.08512239333643	-3340.161191192712	57.781859049817506	347.0827691254323	-59.447640207209965	0.05210463523045178	-2.2493332024138297	57.781859049817506	0.0010795589692481281	1.664511182571858	0.3000143616355732	0.16395326968922794	0.16744908197027414	0.36858328670492474
3180000	-3399.940454086145	-3336.7706223246355	-63.16983176150982	-3336.7706223246355	63.81093514863637	367.7450191723246	-61.89855834244441	0.06317783281006456	-2.8037495106674664	63.81093514863637	8.887148561131711E-4	1.9447964572762515	0.29968024963036893	0.16754915021641842	0.16745667844600856	0.36531392170720395
3181000	-3400.7457031311633	-3341.0860751567957	-59.65962797436768	-3341.0860751567957	57.38190544993663	340.4570986538914	-58.80202485990323	0.046858401869056765	-2.3719920688185225	57.38190544993663	9.983465260495587E-4	1.9225446862221742	0.3046839793714171	0.16593013189052155	0.16543698401049275	0.3639489047275686
3182000	-3406.7412379237953	-3341.512979689678	-65.22825823411722	-3341.512979689678	65.70362342604724	391.7917288496319	-63.43787326612772	0.06329576551619329	-3.2556685468965796	65.70362342604724	8.483698794486729E-4	1.9530379718492443	0.2835278499376284	0.1657345468005527	0.1665682784442199	0.384169324817599
3183000	-3401.4531197710953	-3341.7557613675212	-59.69735840357421	-3341.7557613675212	57.60165768054473	338.68884171639684	-58.869509977691735	0.04991129496068251	-2.298638103867774	57.60165768054473	0.0010114439340650702	1.9320128960736722	0.2789863016039753	0.16745709818321877	0.16584053089153605	0.38771606932126995
3184000	-3403.0319331565665	-3342.294136058185	-60.73779709838169	-3342.294136058185	61.33095114922104	356.8707674718759	-59.90831636331682	0.029058757669482797	-2.306581951274965	61.33095114922104	9.167484375466841E-4	1.9034685663964288	0.28046966936274437	0.16540229420953495	0.16695432241705094	0.3871737140106697
3185000	-3397.302845354365	-3336.3787849561154	-60.92406039824972	-3336.3787849561154	60.408271782089436	380.1754455744189	-60.22268043116059	0.037173664156092016	-2.1784811832992284	60.408271782089436	9.252087793624685E-4	1.9034685663964288	0.28046966936274437	0.16540229420953495	0.16695432241705094	0.3871737140106697
3186000	-3399.827505020513	-3338.2248716861286	-61.602633334384244	-3338.2248716861286	64.09021897971627	373.8136470379027	-60.25207411414397	0.03061432210215734	-2.8679286917916174	64.09021897971627	9.331119283913875E-4	1.8943175849957667	0.27699776470782467	0.16742454162161324	0.1695578544138215	0.3860198392567407
3187000	-3399.780460466522	-3339.274820282604	-60.5056401839178	-3339.274820282604	62.49301093281241	356.93530437356765	-59.47557834452986	0.04496039589078824	-2.5194149957277445	62.49301093281241	8.628999837442669E-4	1.9746863059977362	0.27750208137324067	0.1693311884094061	0.1679387599661745	0.38522797025117866
3188000	-3405.1660663625466	-3343.1874676731413	-61.97859868940514	-3343.1874676731413	63.949252599223975	390.422437664775	-60.66177496914143	0.039492329372230156	-2.83539671199646	63.949252599223975	9.293281304949139E-4	1.9713498106757061	0.27034732052485794	0.1722707003969212	0.17012952600551243	0.38725245307270834
3189000	-3403.560034147125	-3343.1361218401407	-60.423912306984334	-3343.1361218401407	56.84698218864987	345.49932210244435	-59.17587614328682	0.03278865300982812	-2.626105655994426	56.84698218864987	0.0011319641576144437	1.7953812975911905	0.2911247749783083	0.17106660326125447	0.14683417826839898	0.39097444349203825
3190000	-3402.4720215748803	-3341.8491027313844	-60.622918843495874	-3341.8491027313844	56.71555750072422	325.8865416841766	-59.25839144353249	0.06321961955553006	-2.708818403287026	56.71555750072422	9.968885803395534E-4	1.834336650263108	0.2922503601557413	0.16897585695820436	0.1468384255603603	0.3919353573256941
3191000	-3407.341639158898	-3342.9942924501834	-64.3473467087145	-3342.9942924501834	67.22968445061962	418.0066631429368	-62.10805996677554	0.024905067114988133	-3.63840860993459	67.22968445061962	8.332844432396805E-4	1.7807707384131	0.2899623231650739	0.17359446755315303	0.14633016150016848	0.3901130477816046
3192000	-3401.7348453571817	-3341.0585614965253	-60.67628386065627	-3341.0585614965253	58.41600609072621	367.23957553013275	-59.95855159894759	0.04530555555774095	-2.138530178891934	58.41600609072621	9.134369923888202E-4	1.7653190933674272	0.2929390432300629	0.1717151766509742	0.1483740506354319	0.38697172948353104
3193000	-3403.635305822835	-3344.4914426316345	-59.14386319120071	-3344.4914426316345	58.421533702528905	336.93393499719355	-58.82594226298932	0.05066343671127027	-2.137927432087159	58.421533702528905	0.001022427701626719	1.7618059473751846	0.2992801554399145	0.185140761101375	0.17447983162412128	0.3410992518345893
3194000	-3402.206348352319	-3340.78777812563	-61.4185702266886	-3340.78777812563	59.70402091212138	377.33226029754906	-61.10769593781714	0.024836981976237352	-2.117421734902126	59.70402091212138	8.890807335311526E-4	1.759358529325035	0.29941879413766176	0.1821628285039958	0.1754218844789468	0.3429964928793957
3195000	-3399.945610246206	-3340.106750403007	-59.838859843198904	-3340.106750403007	57.65741656385438	358.65784394510007	-59.410154094550364	0.03995008931251534	-2.282399887170523	57.65741656385438	9.870519573962398E-4	1.7117114037371213	0.28826530623961394	0.18518761409532739	0.17801563601350412	0.3485314436515545
3196000	-3402.9922824023906	-3342.6085528011217	-60.3837296012691	-3342.6085528011217	59.379545097848634	359.9912212682118	-60.12915470805706	0.05220211313733339	-2.1037319531578373	59.379545097848634	0.0010393755552572464	1.694124372901839	0.2885572064985348	0.18498482358205198	0.17672289070585956	0.34973507921355373
3197000	-3406.109186328103	-3346.150878062307	-59.95830826579606	-3346.150878062307	59.14139639535772	363.8168864685789	-59.63160158596957	0.04084066336782291	-2.100801910068965	59.14139639535772	0.001020367963998633	1.7221646128560442	0.29056536592120547	0.1803959085110633	0.1731470881762328	0.3558916373914984
3198000	-3400.3046534094387	-3340.3066697558506	-59.99798365358801	-3340.3066697558506	59.35961546619772	360.26588332136987	-59.632140909912565	0.04509853765756353	-2.1032421871019737	59.35961546619772	9.410001767667915E-4	1.73188362876071	0.2913017589594226	0.17602680880308952	0.1734584600829711	0.3592129721545167
3199000	-3396.1152942371377	-3336.977846718101	-59.137447519036726	-3336.977846718101	59.617734926872146	340.0440864959633	-58.660907387915614	0.041571026116987944	-2.112774631473184	59.617734926872146	9.647921771341383E-4	1.6794760765763714	0.29337928516849704	0.16138923828786927	0.1749142300507986	0.37031724649283493
3200000	-3397.7231764929215	-3336.3488098092967	-61.37436668362494	-3336.3488098092967	59.70927934725428	369.4664531575752	-60.90396918092013	0.05480259967134718	-2.117727251577831	59.70927934725428	9.005105241575686E-4	1.677126373020137	0.29222514268215627	0.1614649441857408	0.1762284448926915	0.37008146823941146
3201000	-3406.3277714924598	-3340.166304013356	-66.16146747910416	-3340.166304013356	73.31155321869292	442.10956209885524	-62.641603735309005	0.038763783771385125	-5.182443363334009	73.31155321869292	7.584748491846241E-4	1.7075222172443965	0.29011719000778974	0.16335995756642563	0.17767157622708038	0.3688512761987041
3202000	-3402.8016877696136	-3342.2216856551577	-60.580002114455866	-3342.2216856551577	60.0750628183926	362.7583578775213	-60.10597632850891	0.05033227849403038	-2.1448237795641316	60.0750628183926	8.877839737221269E-4	1.6544451184431102	0.2905164957812609	0.1616316839890144	0.17805387113650334	0.36979794909322145
3203000	-3404.2948727139265	-3343.0500958912125	-61.24477682271404	-3343.0500958912125	62.52081135566645	384.9742709752858	-60.44560569313134	0.03945907433515414	-2.5250201038823095	62.52081135566645	8.072839547972986E-4	1.646138780201146	0.28979249334110513	0.16539039748782564	0.17978891299209587	0.36502819617897336
3204000	-3401.761501145714	-3341.935857436955	-59.82564370875931	-3341.935857436955	59.24812449171034	358.11531093109517	-59.41375246280311	0.04164521971035907	-2.1013111265801476	59.24812449171034	8.478772941349547E-4	1.6803774667450713	0.2864471497054295	0.16542034054094348	0.1780359919477158	0.37009651780591113
3205000	-3402.263149514275	-3341.986048492191	-60.27710102208393	-3341.986048492191	58.49767151938132	366.14841853305757	-59.79989407362511	0.03375952757824669	-2.1301780526760368	58.49767151938132	8.42160075961498E-4	1.7286078274483694	0.28346776511076666	0.16367389401046828	0.17900721930182542	0.37385112157693967
3206000	-3398.015166738975	-3336.7920977700883	-61.22306896888691	-3336.7920977700883	61.229460824582006	373.3323763618681	-60.58565172420993	0.04977107502764592	-2.2903883488941896	61.229460824582006	9.438715942650976E-4	1.7286078274483694	0.28346776511076666	0.16367389401046828	0.17900721930182542	0.37385112157693967
3207000	-3400.161948244497	-3339.4148322916476	-60.74711595284944	-3339.4148322916476	59.68078893067676	351.9615754812275	-60.29949242296524	0.05821031821657598	-2.116102312156296	59.68078893067676	9.476678930571848E-4	1.7830685472272951	0.2893237762622068	0.16519579804928608	0.18000952254251293	0.3654709031459943
3208000	-3398.9205843063587	-3338.154929121274	-60.76565518508477	-3338.154929121274	61.56758296545037	372.86053902795385	-60.07564341810482	0.04280375508766282	-2.346033643933844	61.56758296545037	9.2984943376751E-4	1.7503690127311207	0.2868313998268973	0.16304497733903425	0.18018916718705785	0.3699344556470107
3209000	-3403.0584098499635	-3343.033777902306	-60.02463194765737	-3343.033777902306	59.97443507110405	360.69634189729436	-59.554970103285996	0.04280375508766282	-2.1362697875550984	59.97443507110405	8.62099405097934E-4	1.7697640191730484	0.2870789301761608	0.1682132886523837	0.1763224361485639	0.36838534502289166
3210000	-3400.4974448956805	-3338.580084571001	-61.917360324679606	-3338.580084571001	63.9456088482286	376.6464014223397	-60.70819923261157	0.049320434379744114	-2.8345594714406968	63.9456088482286	9.174364272629184E-4	1.8166259932970545	0.28712612816128025	0.16885186410814487	0.1731923481183098	0.3708296596122651
3211000	-3403.6052404574584	-3343.1617234203004	-60.44351703715807	-3343.1617234203004	58.87952751120102	342.6536918261805	-59.963325762998494	0.06014920371563279	-2.1055896535322276	58.87952751120102	0.0011344371550756859	1.8166259932970545	0.28712612816128025	0.16885186410814487	0.1731923481183098	0.3708296596122651
3212000	-3399.1261225631793	-3340.5989314378044	-58.527191125375	-3340.5989314378044	59.70890513912085	325.69010732912176	-58.05823204222098	0.042302694980371806	-2.117705426516097	59.70890513912085	0.001035988381016404	1.839732461706707	0.2883649068692374	0.1714130646806076	0.1738070050067877	0.36641502344336724
3213000	-3399.5871960057675	-3339.736865811151	-59.85033019461664	-3339.736865811151	58.77628527342841	357.16276008183115	-59.381565063422585	0.03654116977522448	-2.1100399874854556	58.77628527342841	8.53456658638692E-4	1.8858154561915401	0.2919136083369603	0.17039373957006454	0.17529299277333626	0.3623996593196389
3214000	-3400.0147995833463	-3340.39399534845	-59.6208042348964	-3340.39399534845	58.11941852829205	341.3125565847645	-59.03785709963407	0.050509761011590465	-2.1794485560516144	58.11941852829205	9.003363504160559E-4	1.8308588588986394	0.29607908868551513	0.16777673069331264	0.16978048877384602	0.3663636918473262
3215000	-3398.47938064826	-3336.303268020127	-62.176112628133225	-3336.303268020127	65.85930937157492	385.20983574666246	-60.413050890349105	0.03522130145989572	-3.2942052348002573	65.85930937157492	9.233788191642025E-4	1.8324366067219517	0.29505981504651585	0.1647657409691826	0.16642170449276278	0.37375273949153887
